,Unnamed: 0,address,attributes,business_id,categories,city,hours,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,Restaurant_Status
0,54,106 Rue McGill,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': True, 'brunch': True}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': True, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",58APdML-PG_OD4El2ePTvw,"['Restaurants', 'Specialty Food', 'French', 'Breakfast & Brunch', 'Food', 'Delicatessen']",Montréal,"{'Monday': '7:00-19:30', 'Tuesday': '7:00-19:30', 'Friday': '7:00-19:30', 'Wednesday': '7:00-19:30', 'Thursday': '7:00-19:30', 'Sunday': '9:00-16:00', 'Saturday': '9:00-16:00'}",1,45.4994089298,-73.5552000962,Le Cartet,Ville-Marie,H2Y 2E5,344,4.0,QC,Yes
2,179,3462 Avenue du Parc,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': True, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",DAMTCTsSeACXbkSABkhZqQ,"['Pizza', 'Sandwiches', 'Restaurants']",Montréal,"{'Monday': '11:00-4:00', 'Tuesday': '11:00-4:00', 'Friday': '11:00-5:00', 'Wednesday': '11:00-4:00', 'Thursday': '11:00-4:00', 'Sunday': '11:00-4:00', 'Saturday': '11:00-5:00'}",0,45.5090463,-73.5729484,Alto Restaurant,Plateau-Mont-Royal,H2X 2H5,51,3.5,QC,Yes
3,319,"1855, Rue Sainte-Catherine Ouest","{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 1, 'WheelchairAccessible': True, 'RestaurantsTableService': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'DriveThru': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",6I6uDGwCDggrWXi2T4lfaA,"['Restaurants', 'Burgers']",Montréal,"{'Monday': '11:00-13:00', 'Tuesday': '11:00-13:00', 'Friday': '11:00-13:00', 'Wednesday': '11:00-13:00', 'Thursday': '11:00-13:00', 'Sunday': '11:00-13:00', 'Saturday': '11:00-13:00'}",0,45.4931101,-73.58028929999999,Buns Hamburger House,Ville-Marie,H3H 2V5,25,3.5,QC,Yes
4,370,2800 Masson St,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",qUdGBSFkiPhEL6I718y-Gg,"['Restaurants', 'Gastropubs']",Montréal,"{'Monday': '15:00-3:00', 'Tuesday': '15:00-3:00', 'Friday': '15:00-3:00', 'Wednesday': '15:00-3:00', 'Thursday': '15:00-3:00', 'Sunday': '10:00-3:00', 'Saturday': '10:00-3:00'}",1,45.5469979,-73.575558,Quai No.4,Rosemont-La Petite-Patrie,H1Y 2S8,26,3.5,QC,Yes
5,509,1732 Rue Notre Dame O,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 4, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': True, 'upscale': True, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",ujcbqs6jZfaESgSLvbjWuQ,"['Restaurants', 'Japanese', 'Sushi Bars']",Montréal,"{'Monday': '17:30-23:00', 'Tuesday': '17:30-23:00', 'Friday': '17:30-23:00', 'Wednesday': '17:30-23:00', 'Thursday': '17:30-23:00', 'Saturday': '17:30-23:00'}",0,45.488744700000005,-73.5683086,Shinji,Sud-Ouest,H3J 1M3,21,3.5,QC,Yes
7,686,1110 Rue Clark,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",Y22IfhXChXoRp3vKi6QwaQ,"['Chinese', 'Restaurants']",Montréal,"{'Monday': '11:00-22:00', 'Tuesday': '11:00-22:00', 'Friday': '11:00-22:00', 'Wednesday': '11:00-22:00', 'Thursday': '11:00-22:00', 'Sunday': '11:30-22:00', 'Saturday': '11:30-22:00'}",1,45.5081443,-73.5614061,KanBai,Ville-Marie,H2Z 1K3,30,4.0,QC,Yes
8,688,200 Rue Sainte-Catherine E,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'CoatCheck': False, 'RestaurantsAttire': 'casual', 'Smoking': 'no', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'NoiseLevel': 'loud', 'GoodForDancing': False}",MhINNBBwzGn4-n_YI67wog,"['Restaurants', 'Tex-Mex', 'Bars', 'Pizza', 'Nightlife', 'Sports Bars']",Montréal,"{'Monday': '8:00-3:00', 'Tuesday': '8:00-3:00', 'Friday': '8:00-3:00', 'Wednesday': '8:00-3:00', 'Thursday': '8:00-3:00', 'Sunday': '8:00-3:00', 'Saturday': '8:00-3:00'}",1,45.511787,-73.561947,MVP Bar Sportif,Ville-Marie,H2X 1L4,23,3.0,QC,Yes
9,851,3497 Boulevard Saint-Laurent,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': True, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'very_loud', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",OLg1IeS-QxZgNprQ4Hg9gg,"['Restaurants', 'Belgian', 'American (Traditional)']",Montréal,"{'Monday': '11:30-23:00', 'Tuesday': '11:30-23:00', 'Friday': '11:30-4:00', 'Wednesday': '11:30-23:00', 'Thursday': '11:30-23:00', 'Sunday': '11:30-23:00', 'Saturday': '11:30-4:00'}",1,45.5131909,-73.5708912,Frite Alors,Plateau-Mont-Royal,H2X 2T6,55,3.5,QC,Yes
10,898,436 Place Jacques-Cartier,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",DwJlGxAJvohbDR_5jV-ERA,"['Restaurants', 'American (Traditional)', 'French', 'Brasseries']",Montréal,"{'Monday': '9:00-22:00', 'Tuesday': '9:00-22:00', 'Friday': '9:00-22:00', 'Wednesday': '9:00-22:00', 'Thursday': '9:00-22:00', 'Sunday': '8:00-23:00', 'Saturday': '8:00-23:00'}",1,45.507656,-73.553274,Le Fripon,Ville-Marie,H2Y 3B3,31,2.5,QC,Yes
11,899,7032 Rue Waverly,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': True, 'brunch': True}, 'Alcohol': 'beer_and_wine', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",i5j3FrxdR224KIjfv8x2CQ,"['Breakfast & Brunch', 'Restaurants', 'Food', 'Sandwiches', 'Convenience Stores', 'Burgers']",Montréal,"{'Monday': '7:00-19:00', 'Tuesday': '7:00-19:00', 'Friday': '7:00-19:00', 'Wednesday': '7:00-19:00', 'Thursday': '7:00-19:00', 'Sunday': '9:00-18:00', 'Saturday': '9:00-18:00'}",1,45.5318241,-73.6176535,Dépanneur le Pick-Up,Rosemont-La Petite-Patrie,H2S 3J2,63,4.5,QC,Yes
